datetime,no2_avg,o3_avg,pm10_avg,pm25_avg,hour,dayofweek,month,is_weekend,is_peak,season,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm25_lag_168h,pm25_roll_6h,pm25_roll_24h,pm25_roll_72h,pm25_std_24h,aqi,aqi_category,is_hazardous
2025-11-08 01:00:00,100.16666666666669,17.03333333333333,382.3333333333333,228.0,1,5,11,1,0,3,216.33333333333331,184.33333333333331,336.0,157.0,192.88888888888883,222.35277777777776,181.84537037037038,106.67514319429438,383.2,Very Poor,1
2025-11-08 02:00:00,77.56666666666666,19.36,394.6666666666667,272.3333333333333,2,5,11,1,0,3,228.0,206.33333333333331,358.6666666666667,153.66666666666666,212.88888888888883,218.75555555555556,184.2037037037037,103.28022275459219,411.9,Severe,1
2025-11-08 03:00:00,69.06666666666666,15.676666666666668,430.3333333333333,319.6666666666667,3,5,11,1,0,3,272.3333333333333,216.33333333333331,381.3333333333333,148.0,237.8333333333333,216.1861111111111,187.34027777777777,99.7670266444525,435.1,Severe,1
2025-11-08 04:00:00,71.06666666666666,10.54,468.3333333333333,361.6666666666667,4,5,11,1,0,3,319.6666666666667,228.0,431.3333333333333,148.0,267.38888888888886,213.28333333333333,191.02870370370368,94.08682597078025,455.2,Severe,1
2025-11-08 05:00:00,69.8,16.37666666666667,484.6666666666667,369.6666666666667,5,5,11,1,0,3,361.6666666666667,272.3333333333333,421.0,141.33333333333334,294.6111111111111,211.14444444444442,194.5009259259259,89.63776036769193,478.3,Severe,1
2025-11-08 06:00:00,70.56666666666666,5.84,493.0,373.0,6,5,11,1,0,3,369.6666666666667,319.6666666666667,377.3333333333333,148.0,320.7222222222222,210.96388888888887,197.8111111111111,89.29215302019622,490.1,Severe,1
2025-11-08 07:00:00,77.60000000000001,6.93,519.0,382.6666666666667,7,5,11,1,1,3,373.0,361.6666666666667,317.0,169.33333333333334,346.5,213.70000000000002,201.0611111111111,93.5854767005822,461.7,Severe,1
2025-11-08 08:00:00,87.96666666666665,12.365000000000002,571.6666666666666,390.6666666666667,8,5,11,1,1,3,382.6666666666667,369.6666666666667,273.0,205.0,366.2222222222222,218.6027777777778,204.3898148148148,99.70900507191627,464.3,Severe,1
2025-11-08 09:00:00,85.03333333333333,36.93333333333334,588.3333333333334,388.0,9,5,11,1,1,3,390.6666666666667,373.0,247.66666666666663,266.0,377.6111111111111,224.45000000000002,208.14907407407406,105.43770466591758,463.4,Severe,1
2025-11-08 10:00:00,65.16666666666667,85.53333333333335,666.3333333333334,418.3333333333333,10,5,11,1,0,3,388.0,382.6666666666667,211.66666666666663,350.6666666666667,387.0555555555555,233.0611111111111,212.72407407407408,112.5478108460927,473.3,Severe,1
2025-11-08 11:00:00,50.0,110.83333333333331,709.0,385.6666666666667,11,5,11,1,0,3,418.3333333333333,390.6666666666667,193.0,331.3333333333333,389.7222222222222,241.08888888888887,216.90648148148148,116.3723599114869,462.7,Severe,1
2025-11-08 12:00:00,42.73333333333333,117.53333333333336,396.3333333333333,253.66666666666663,12,5,11,1,0,3,385.6666666666667,388.0,168.33333333333334,252.66666666666663,369.8333333333333,244.64444444444442,219.36666666666667,115.3519234689522,402.8,Severe,1
2025-11-08 13:00:00,45.43333333333334,126.76666666666668,318.5,199.66666666666663,13,5,11,1,0,3,253.66666666666663,418.3333333333333,153.66666666666666,231.66666666666663,339.3333333333333,246.5611111111111,221.05925925925925,114.1504349686963,361.7,Very Poor,1
2025-11-08 14:00:00,44.1,118.76666666666668,315.0,205.33333333333331,14,5,11,1,0,3,199.66666666666663,385.6666666666667,124.33333333333331,242.0,308.4444444444444,249.9361111111111,222.8976851851852,111.54724607936491,366.0,Very Poor,1
2025-11-08 15:00:00,40.376666666666665,121.26666666666668,296.0,198.33333333333331,15,5,11,1,0,3,205.33333333333331,253.66666666666663,107.93333333333334,258.0,276.83333333333326,253.70277777777778,224.84305555555554,108.01402436974286,360.7,Very Poor,1
2025-11-08 16:00:00,63.26666666666667,96.46666666666664,302.0,173.33333333333334,16,5,11,1,0,3,198.33333333333331,199.66666666666663,90.43333333333334,237.0,235.99999999999997,257.15694444444443,226.5638888888889,103.8095378224687,341.6,Very Poor,1
2025-11-08 17:00:00,87.60000000000001,53.0,322.0,177.66666666666666,17,5,11,1,1,3,173.33333333333334,205.33333333333331,88.16666666666667,233.66666666666663,201.33333333333326,260.8861111111111,228.324537037037,98.9696688600463,344.9,Very Poor,1
2025-11-08 18:00:00,119.0,17.883333333333333,343.0,193.33333333333331,18,5,11,1,1,3,177.66666666666666,198.33333333333331,105.26666666666668,290.0,191.27777777777774,264.55555555555554,230.09166666666664,94.4797433324252,356.8,Very Poor,1
2025-11-08 19:00:00,139.76666666666668,11.25,402.0,251.66666666666663,19,5,11,1,1,3,193.33333333333331,173.33333333333334,129.0,371.3333333333333,199.94444444444437,269.6666666666667,232.36203703703703,90.04142900464201,401.8,Severe,1
2025-11-08 20:00:00,137.5,10.626666666666663,475.3333333333333,258.0,20,5,11,1,1,3,251.66666666666663,177.66666666666666,152.33333333333334,405.0,208.72222222222217,274.06944444444446,234.22314814814814,86.57123950167635,465.1,Severe,1
2025-11-08 21:00:00,130.23333333333332,9.716666666666669,493.0,265.3333333333333,21,5,11,1,0,3,258.0,193.33333333333331,170.0,347.3333333333333,219.88888888888883,278.0416666666667,235.4824074074074,83.72899188528149,490.1,Severe,1
2025-11-08 22:00:00,123.5,9.926666666666668,478.3333333333333,271.6666666666667,22,5,11,1,0,3,265.3333333333333,251.66666666666663,184.33333333333331,310.0,236.27777777777771,281.6805555555556,236.11666666666667,81.34310223862548,469.4,Severe,1
2025-11-08 23:00:00,125.16666666666669,10.2,461.3333333333333,273.6666666666667,23,5,11,1,0,3,271.6666666666667,258.0,206.33333333333331,280.6666666666667,252.27777777777774,284.4861111111111,236.43611111111113,79.77746701391399,445.3,Severe,1
2025-11-09 00:00:00,115.63333333333333,17.849999999999998,414.6666666666667,257.6666666666667,0,6,11,1,0,3,273.6666666666667,265.3333333333333,216.33333333333331,204.66666666666663,262.99999999999994,286.2083333333333,235.47777777777776,78.68083957932929,404.8,Severe,1
2025-11-09 01:00:00,99.16666666666669,21.126666666666665,401.6666666666667,262.3333333333333,1,6,11,1,0,3,257.6666666666667,271.6666666666667,228.0,194.66666666666663,264.77777777777777,287.63888888888886,234.96851851851852,77.88458677224081,407.0,Severe,1
2025-11-09 02:00:00,87.53333333333335,23.47666666666667,415.3333333333333,284.0,2,6,11,1,0,3,262.3333333333333,273.6666666666667,272.3333333333333,192.66666666666663,269.1111111111111,288.125,235.49166666666667,77.82128743330912,417.7,Severe,1
2025-11-09 03:00:00,79.23333333333333,21.666666666666668,456.6666666666667,314.6666666666667,3,6,11,1,0,3,284.0,257.6666666666667,319.6666666666667,211.66666666666663,277.3333333333333,287.9166666666667,236.59351851851852,77.73982683495275,438.7,Severe,1
2025-11-09 04:00:00,84.43333333333334,17.533333333333335,492.0,346.0,4,6,11,1,0,3,314.6666666666667,262.3333333333333,361.6666666666667,240.66666666666663,289.7222222222222,287.26388888888886,238.15370370370368,77.15721945279999,488.7,Severe,1
2025-11-09 05:00:00,83.7,13.883333333333336,513.3333333333334,364.0,5,6,11,1,0,3,346.0,284.0,369.6666666666667,296.6666666666667,304.77777777777777,287.02777777777777,239.50555555555553,76.90234202766332,455.6,Severe,1
2025-11-09 06:00:00,83.10000000000001,12.7,521.6666666666666,372.0,6,6,11,1,0,3,364.0,314.6666666666667,373.0,322.6666666666667,323.8333333333333,286.98611111111114,240.19537037037037,76.85399163736227,458.2,Severe,1
2025-11-09 07:00:00,88.3,14.393333333333333,516.6666666666666,363.3333333333333,7,6,11,1,1,3,372.0,346.0,382.6666666666667,300.6666666666667,340.66666666666663,286.18055555555554,239.95925925925928,75.90293694817767,455.4,Severe,1
2025-11-09 08:00:00,77.03333333333333,26.133333333333336,518.0,357.0,8,6,11,1,1,3,363.3333333333333,364.0,390.6666666666667,298.6666666666667,352.83333333333326,284.77777777777777,239.28796296296298,74.17948377553219,453.3,Severe,1
2025-11-09 09:00:00,74.73333333333333,50.93333333333334,490.0,333.3333333333333,9,6,11,1,1,3,357.0,372.0,388.0,292.0,355.9444444444444,282.5,238.93611111111113,71.66892480432944,485.9,Severe,1
2025-11-09 10:00:00,63.66666666666666,84.33333333333333,449.6666666666667,297.0,10,6,11,1,0,3,333.3333333333333,363.3333333333333,418.3333333333333,300.0,347.77777777777777,277.44444444444446,239.71851851851852,65.7016140851781,428.8,Severe,1
2025-11-09 11:00:00,56.633333333333326,112.46666666666664,382.6666666666667,255.66666666666663,11,6,11,1,0,3,297.0,357.0,385.6666666666667,266.0,329.7222222222222,272.02777777777777,241.16296296296298,61.62375449088002,403.8,Severe,1
2025-11-09 12:00:00,50.2,124.8,312.3333333333333,175.5,12,6,11,1,0,3,255.66666666666663,333.3333333333333,253.66666666666663,224.33333333333331,296.9722222222222,268.7708333333333,242.20092592592593,64.62873929790548,343.3,Very Poor,1
2025-11-09 13:00:00,50.86666666666667,123.63333333333333,262.0,154.5,13,6,11,1,0,3,175.5,297.0,199.66666666666663,155.0,262.1666666666666,266.88888888888886,243.2087962962963,67.32966819316376,327.3,Very Poor,1
2025-11-09 14:00:00,44.4,116.23333333333332,200.66666666666663,132.0,14,6,11,1,0,3,154.5,255.66666666666663,205.33333333333331,115.0,224.6666666666666,263.8333333333333,244.01250000000002,71.76270949058336,310.1,Very Poor,1
2025-11-09 15:00:00,49.2,110.16666666666669,154.66666666666666,85.5,15,6,11,1,0,3,132.0,175.5,198.33333333333331,105.83333333333331,183.3611111111111,259.1319444444444,244.20185185185184,79.51741490610308,185.1,Moderate,0
2025-11-09 16:00:00,62.16666666666666,93.4,164.33333333333334,82.75,16,6,11,1,0,3,85.5,154.5,173.33333333333334,122.0,147.65277777777774,255.35763888888889,244.35300925925927,85.67804821747859,176.1,Moderate,0
2025-11-09 17:00:00,96.93333333333334,54.1,212.33333333333331,109.65,17,6,11,1,1,3,82.75,132.0,177.66666666666666,119.66666666666669,123.31666666666662,252.5236111111111,244.75324074074075,89.40353327062662,265.8,Poor,0
2025-11-09 18:00:00,133.29999999999998,23.5,301.3333333333333,155.0,18,6,11,1,1,3,109.65,85.5,193.33333333333331,132.0,119.89999999999996,250.9263888888889,245.79027777777776,90.83787502495763,327.7,Very Poor,1
2025-11-09 19:00:00,141.43333333333334,12.276666666666666,351.6666666666667,182.5,19,6,11,1,1,3,155.0,82.75,251.66666666666663,154.0,124.56666666666662,248.04444444444445,246.98425925925923,91.90430694184275,348.6,Very Poor,1
2025-11-09 20:00:00,146.43333333333334,12.926666666666668,382.0,205.66666666666663,20,6,11,1,1,3,182.5,109.65,258.0,174.0,136.8444444444444,245.86388888888885,248.16018518518518,92.2779084247834,366.2,Very Poor,1
2025-11-09 21:00:00,134.73333333333332,12.403333333333334,423.3333333333333,226.0,21,6,11,1,0,3,205.66666666666663,155.0,265.3333333333333,187.66666666666663,160.26111111111106,244.225,249.3546296296296,92.26637633991292,391.8,Very Poor,1
2025-11-09 22:00:00,139.70000000000002,10.8,420.6666666666667,241.33333333333331,22,6,11,1,0,3,226.0,182.5,271.6666666666667,197.0,186.6916666666666,242.9611111111111,250.6509259259259,92.08170175833877,393.4,Very Poor,1
2025-11-09 23:00:00,126.23333333333332,11.543333333333337,421.6666666666667,245.33333333333331,23,6,11,1,0,3,241.33333333333331,205.66666666666663,273.6666666666667,193.33333333333331,209.30555555555551,241.78055555555557,251.89629629629633,91.8522591122595,396.4,Very Poor,1
2025-11-10 00:00:00,109.9,17.45,366.3333333333333,230.0,0,0,11,0,0,3,245.33333333333331,226.0,257.6666666666667,193.33333333333331,221.80555555555551,240.62777777777777,251.2296296296296,91.81782105059868,384.8,Very Poor,1
2025-11-10 01:00:00,96.0,20.166666666666668,364.6666666666667,231.0,1,0,11,0,0,3,230.0,241.33333333333331,262.3333333333333,219.5,229.88888888888883,239.32222222222222,249.7712962962963,91.718481754388,385.5,Very Poor,1
2025-11-10 02:00:00,91.9,19.33333333333333,376.0,246.66666666666663,2,0,11,0,0,3,231.0,245.33333333333331,284.0,233.33333333333331,236.72222222222217,237.76666666666668,248.21574074074073,91.24315353840386,397.5,Very Poor,1
2025-11-10 03:00:00,88.53333333333335,14.516666666666666,434.6666666666667,303.0,3,0,11,0,0,3,246.66666666666663,230.0,314.6666666666667,246.66666666666663,249.55555555555551,237.28055555555557,247.12777777777774,90.84585775463519,427.0,Severe,1
2025-11-10 04:00:00,83.93333333333334,14.683333333333332,491.6666666666667,350.3333333333333,4,0,11,0,0,3,303.0,231.0,346.0,193.33333333333331,267.7222222222222,237.4611111111111,246.0027777777778,91.07534806831531,488.2,Severe,1
2025-11-10 05:00:00,83.89999999999999,10.92,511.0,365.0,5,0,11,0,0,3,350.3333333333333,246.66666666666663,364.0,166.33333333333334,287.66666666666663,237.50277777777777,245.22500000000002,91.13596476734068,455.9,Severe,1
2025-11-10 06:00:00,86.60000000000001,10.436666666666666,524.6666666666666,370.3333333333333,6,0,11,0,0,3,365.0,303.0,372.0,153.33333333333334,311.0555555555555,237.4333333333333,245.1277777777778,91.02959663630287,457.6,Severe,1
2025-11-10 07:00:00,85.16666666666667,11.133333333333333,522.6666666666666,360.0,7,0,11,0,1,3,370.3333333333333,350.3333333333333,363.3333333333333,145.33333333333334,332.5555555555555,237.29444444444445,245.72500000000002,90.83147952724198,454.3,Severe,1
2025-11-10 08:00:00,96.5,16.933333333333334,527.0,338.0,8,0,11,0,1,3,360.0,365.0,357.0,159.66666666666666,347.77777777777766,236.50277777777777,246.6277777777778,89.81995849274915,444.1,Severe,1
2025-11-10 09:00:00,90.5,38.266666666666666,567.0,305.6666666666667,9,0,11,0,1,3,338.0,370.3333333333333,333.3333333333333,161.66666666666666,348.2222222222222,235.35,247.43333333333334,88.69365136395287,428.3,Severe,1
2025-11-10 10:00:00,91.0,57.96666666666667,662.6666666666666,322.3333333333333,10,0,11,0,0,3,305.6666666666667,360.0,297.0,167.33333333333334,343.5555555555555,236.40555555555554,248.9703703703704,89.60531919849029,436.4,Severe,1
2025-11-10 11:00:00,80.93333333333334,68.83333333333333,492.5,306.0,11,0,11,0,0,3,322.3333333333333,338.0,255.66666666666663,237.66666666666663,333.7222222222222,238.50277777777777,250.53981481481483,90.658566436255,489.4,Severe,1
2025-11-10 12:00:00,80.93333333333334,49.575,155.09166666666667,306.0,12,0,11,0,0,3,306.0,305.6666666666667,175.5,237.66666666666663,322.99999999999994,243.94027777777777,252.45185185185184,90.62905082289825,428.4,Severe,1
2025-11-10 13:00:00,80.93333333333334,52.833333333333336,143.16666666666669,306.0,13,0,11,0,0,3,306.0,322.3333333333333,154.5,233.0,313.99999999999994,250.25277777777777,254.56759259259263,89.39625361854094,428.4,Severe,1
2025-11-10 14:00:00,80.93333333333334,51.516666666666666,132.26666666666668,306.0,14,0,11,0,0,3,306.0,306.0,132.0,189.0,308.66666666666663,257.5027777777778,257.0907407407407,86.39429506050452,428.4,Severe,1
2025-11-10 15:00:00,122.0,49.46666666666667,130.26666666666668,266.0,15,0,11,0,0,3,306.0,306.0,85.5,152.16666666666666,302.0555555555555,265.0236111111111,259.2861111111111,78.2418613193815,408.8,Severe,1
2025-11-10 16:00:00,122.0,39.833333333333336,133.0,266.0,16,0,11,0,0,3,266.0,306.0,82.75,126.25,292.66666666666663,272.6590277777778,261.72453703703707,67.94474665881471,408.8,Severe,1
2025-11-10 17:00:00,122.0,28.899999999999995,139.66666666666666,266.0,17,0,11,0,1,3,266.0,306.0,109.65,102.25,285.99999999999994,279.1736111111111,264.19444444444446,58.47075901527865,408.8,Severe,1
2025-11-10 18:00:00,122.0,5.9,490.0,266.0,18,0,11,0,1,3,266.0,266.0,155.0,143.66666666666666,279.3333333333333,283.7986111111111,266.42685185185184,52.28440847870158,485.9,Severe,1
2025-11-10 19:00:00,113.0,5.6,555.0,354.0,19,0,11,0,1,3,266.0,266.0,182.5,171.0,287.3333333333333,290.9444444444444,269.55185185185184,49.48231193918646,452.3,Severe,1
2025-11-10 20:00:00,148.70000000000002,8.389999999999999,571.0,356.3333333333333,20,0,11,0,1,3,354.0,266.0,205.66666666666663,157.0,295.7222222222222,297.22222222222223,272.3851851851852,47.71884917752771,453.1,Severe,1
2025-11-10 21:00:00,149.06666666666666,8.07,604.6666666666666,378.0,21,0,11,0,0,3,356.3333333333333,266.0,226.0,157.0,314.38888888888886,303.55555555555554,275.27407407407406,47.94145651539991,460.1,Severe,1
2025-11-10 22:00:00,137.73333333333332,8.343333333333334,651.3333333333334,411.6666666666667,22,0,11,0,0,3,378.0,354.0,241.33333333333331,157.0,338.66666666666663,310.65277777777777,278.43148148148146,50.84944901745124,471.1,Severe,1
2025-11-10 23:00:00,129.16666666666666,8.38,648.6666666666666,424.6666666666667,23,0,11,0,0,3,411.6666666666667,356.3333333333333,245.33333333333331,157.0,365.1111111111111,318.125,281.4638888888889,53.91734706019594,475.4,Severe,1
2025-11-11 00:00:00,114.1,9.9,595.3333333333334,437.6666666666667,0,1,11,0,0,3,424.6666666666667,378.0,230.0,81.91666666666667,393.7222222222222,326.77777777777777,284.537962962963,55.79081588286706,479.6,Severe,1
2025-11-11 01:00:00,101.63333333333333,8.15,573.0,438.6666666666667,1,1,11,0,0,3,437.6666666666667,411.6666666666667,231.0,81.91666666666667,407.8333333333333,335.43055555555554,287.4638888888889,56.3911014296658,480.0,Severe,1
2025-11-11 02:00:00,94.1,8.626666666666667,565.3333333333334,437.3333333333333,2,1,11,0,0,3,438.6666666666667,424.6666666666667,246.66666666666663,81.91666666666667,421.33333333333326,343.375,289.75555555555553,56.77162594181419,479.5,Severe,1
2025-11-11 03:00:00,107.03333333333336,9.61,576.6666666666666,453.0,3,1,11,0,0,3,437.3333333333333,437.6666666666667,303.0,81.91666666666667,433.83333333333326,349.625,291.60740740740744,60.281730875072476,484.6,Severe,1
2025-11-11 04:00:00,102.13333333333333,9.543333333333331,599.6666666666666,469.3333333333333,4,1,11,0,0,3,453.0,438.6666666666667,350.3333333333333,81.91666666666667,443.4444444444444,354.5833333333333,293.1027777777778,65.04812413979565,490.0,Severe,1
2025-11-11 05:00:00,100.66666666666669,9.086666666666666,600.0,475.3333333333333,5,1,11,0,0,3,469.3333333333333,437.3333333333333,365.0,81.91666666666667,451.88888888888886,359.1805555555556,294.57037037037037,69.55878750729264,491.9,Severe,1
2025-11-11 06:00:00,99.36666666666667,8.52,599.0,466.6666666666667,6,1,11,0,0,3,475.3333333333333,453.0,370.3333333333333,81.91666666666667,456.7222222222222,363.1944444444444,295.8712962962963,72.92819025574023,489.1,Severe,1
2025-11-11 07:00:00,108.8,9.553333333333333,604.3333333333334,456.6666666666667,7,1,11,0,1,3,466.6666666666667,469.3333333333333,360.0,144.0,459.7222222222222,367.2222222222222,296.89907407407406,75.37254761501332,485.8,Severe,1
2025-11-11 08:00:00,111.1,15.766666666666666,626.0,436.3333333333333,8,1,11,0,1,3,456.6666666666667,475.3333333333333,338.0,144.0,459.5555555555555,371.3194444444444,297.53333333333336,76.3809091132897,479.2,Severe,1
2025-11-11 09:00:00,113.73333333333332,34.4,639.0,422.6666666666667,9,1,11,0,1,3,436.3333333333333,466.6666666666667,305.6666666666667,144.0,454.49999999999994,376.1944444444444,298.0148148148148,75.7395050472256,474.7,Severe,1
2025-11-11 10:00:00,97.16666666666669,68.16666666666667,624.6666666666666,403.0,10,1,11,0,0,3,422.6666666666667,456.6666666666667,322.3333333333333,144.0,443.4444444444444,379.5555555555555,297.80185185185184,75.03195239921033,468.3,Severe,1
2025-11-11 11:00:00,76.7,90.2,549.0,347.6666666666667,11,1,11,0,0,3,403.0,436.3333333333333,306.0,105.1,422.1666666666667,381.2916666666667,297.27407407407406,73.72669942245804,448.9,Severe,1
2025-11-11 12:00:00,61.93333333333334,109.56666666666666,463.3333333333333,262.6666666666667,12,1,11,0,0,3,347.6666666666667,422.6666666666667,306.0,105.1,388.1666666666667,379.4861111111111,297.39907407407406,76.14180637428305,448.1,Severe,1
2025-11-11 13:00:00,55.6,115.46666666666664,388.0,223.0,13,1,11,0,0,3,262.6666666666667,403.0,306.0,91.0,349.2222222222222,376.02777777777777,297.7231481481482,81.33261562208084,379.4,Very Poor,1
2025-11-11 14:00:00,50.3,106.05,330.6666666666667,203.66666666666663,14,1,11,0,0,3,223.0,347.6666666666667,306.0,101.43333333333334,310.4444444444444,371.76388888888886,297.7,87.60409841771856,364.7,Very Poor,1
2025-11-11 15:00:00,56.73333333333333,92.33333333333331,265.0,151.66666666666666,15,1,11,0,0,3,203.66666666666663,262.6666666666667,266.0,90.23333333333332,265.27777777777777,367.0,297.05185185185184,96.28425107373954,325.1,Very Poor,1
2025-11-11 16:00:00,81.46666666666667,69.03333333333333,253.66666666666663,140.0,16,1,11,0,0,3,151.66666666666666,223.0,266.0,63.0,221.44444444444443,361.75,296.5888888888889,105.06553050588515,316.2,Very Poor,1
2025-11-11 17:00:00,117.06666666666666,31.8,299.6666666666667,152.0,17,1,11,0,1,3,140.0,203.66666666666663,266.0,65.26666666666667,188.8333333333333,357.0,296.23240740740744,111.93497940110838,325.4,Very Poor,1
2025-11-11 18:00:00,132.70000000000002,12.71,377.0,176.66666666666666,18,1,11,0,1,3,152.0,151.66666666666666,266.0,64.53333333333333,174.49999999999997,353.27777777777777,296.00092592592597,116.48543549633023,344.2,Very Poor,1
2025-11-11 19:00:00,136.73333333333332,8.26,424.3333333333333,203.33333333333331,19,1,11,0,1,3,176.66666666666666,140.0,354.0,76.13333333333333,171.22222222222217,347.0,295.3296296296296,120.43772821176749,393.0,Very Poor,1
2025-11-11 20:00:00,144.76666666666668,8.35,462.0,227.66666666666663,20,1,11,0,1,3,203.33333333333331,152.0,356.3333333333333,94.33333333333331,175.22222222222217,341.6388888888889,294.90833333333336,122.84387470417448,446.3,Severe,1
2025-11-11 21:00:00,139.83333333333334,8.876666666666667,479.6666666666667,257.0,21,1,11,0,0,3,227.66666666666663,176.66666666666666,378.0,108.5,192.77777777777774,336.59722222222223,294.7925925925926,123.76621951646464,471.2,Severe,1
2025-11-11 22:00:00,114.5,13.876666666666669,515.6666666666666,312.3333333333333,22,1,11,0,0,3,257.0,203.33333333333331,411.6666666666667,127.43333333333334,221.49999999999997,332.4583333333333,295.35740740740744,122.80383054734659,431.5,Severe,1
2025-11-11 23:00:00,99.03333333333336,16.55666666666667,519.6666666666666,352.3333333333333,23,1,11,0,0,3,312.3333333333333,227.66666666666663,424.6666666666667,134.33333333333334,254.88888888888883,329.4444444444444,296.45,121.32109616052333,451.8,Severe,1
2025-11-12 00:00:00,75.56666666666666,12.933333333333332,611.6666666666666,463.3333333333333,0,2,11,0,0,3,352.3333333333333,257.0,437.6666666666667,113.5,302.6666666666666,330.5138888888889,299.30648148148146,122.42465805613261,488.0,Severe,1
2025-11-12 01:00:00,78.5,10.71,639.6666666666666,501.6666666666667,1,2,11,0,0,3,463.3333333333333,312.3333333333333,438.6666666666667,112.83333333333331,352.38888888888886,333.13888888888886,302.63055555555553,125.48171592146714,98.2,Satisfactory,0
2025-11-12 02:00:00,76.23333333333333,9.77,628.3333333333334,509.0,2,2,11,0,0,3,501.6666666666667,352.3333333333333,437.3333333333333,102.53333333333336,399.27777777777777,336.125,305.75555555555553,128.87588353717655,95.4,Satisfactory,0
2025-11-12 03:00:00,86.73333333333333,9.793333333333331,616.3333333333334,505.3333333333333,3,2,11,0,0,3,509.0,463.3333333333333,453.0,93.83333333333331,440.6666666666667,338.3055555555556,308.4037037037037,131.35819365482163,107.7,Moderate,0
2025-11-12 04:00:00,89.86666666666667,9.536666666666669,625.0,505.6666666666667,4,2,11,0,0,3,505.3333333333333,501.6666666666667,469.3333333333333,96.1,472.88888888888886,339.8194444444444,310.6212962962963,133.13133173499386,110.8,Moderate,0
2025-11-12 05:00:00,83.89999999999999,7.883333333333334,656.3333333333334,524.3333333333334,5,2,11,0,0,3,505.6666666666667,509.0,475.3333333333333,119.66666666666669,501.5555555555556,341.8611111111111,312.84814814814814,135.6517606263574,104.9,Moderate,0
2025-11-12 06:00:00,83.0,10.61,621.3333333333334,487.0,6,2,11,0,0,3,524.3333333333334,505.3333333333333,466.6666666666667,134.66666666666666,505.5,342.7083333333333,314.44537037037037,136.52581332961904,495.8,Severe,1
2025-11-12 07:00:00,79.06666666666666,11.843333333333334,636.0,455.3333333333333,7,2,11,0,1,3,487.0,505.6666666666667,456.6666666666667,148.66666666666666,497.77777777777766,342.6527777777778,315.72314814814814,136.47768762329463,485.4,Severe,1
2025-11-12 08:00:00,84.03333333333333,21.53333333333333,731.0,450.0,8,2,11,0,1,3,455.3333333333333,524.3333333333334,436.3333333333333,151.0,487.94444444444434,343.22222222222223,317.0148148148148,136.9133745903113,483.7,Severe,1
2025-11-12 09:00:00,91.03333333333336,37.13333333333333,653.0,452.6666666666667,9,2,11,0,1,3,450.0,487.0,422.6666666666667,117.33333333333331,479.1666666666667,344.47222222222223,318.6722222222222,137.8042761256649,484.5,Severe,1
2025-11-12 10:00:00,75.83333333333333,65.56666666666666,629.0,432.0,10,2,11,0,0,3,452.6666666666667,455.3333333333333,403.0,88.93333333333334,466.88888888888886,345.6805555555556,320.5472222222222,138.46534574623638,477.8,Severe,1
2025-11-12 11:00:00,60.36666666666667,85.05666666666666,569.0,360.3333333333333,11,2,11,0,0,3,432.0,450.0,347.6666666666667,84.53333333333333,439.5555555555555,346.2083333333333,322.0009259259259,138.49738177472557,454.4,Severe,1
2025-11-12 12:00:00,53.96666666666667,141.0,545.0,306.3333333333333,12,2,11,0,0,3,360.3333333333333,452.6666666666667,262.6666666666667,76.53333333333333,409.4444444444444,348.02777777777777,323.81805555555553,137.63632387183728,428.6,Severe,1
2025-11-12 13:00:00,52.833333333333336,142.5,428.0,253.66666666666663,13,2,11,0,0,3,306.3333333333333,432.0,223.0,77.8,375.83333333333326,349.3055555555555,325.19537037037037,136.56330190329706,402.8,Severe,1
2025-11-12 14:00:00,52.76666666666667,135.0,354.0,196.66666666666663,14,2,11,0,0,3,253.66666666666663,360.3333333333333,203.66666666666663,72.96666666666665,333.61111111111103,349.0138888888889,326.09351851851847,136.89494823349702,359.4,Very Poor,1
2025-11-12 15:00:00,57.06666666666666,124.5,320.6666666666667,171.33333333333334,15,2,11,0,0,3,196.66666666666663,306.3333333333333,151.66666666666666,58.26666666666667,286.7222222222221,349.83333333333326,327.28564814814814,135.7160647880194,340.1,Very Poor,1
2025-11-12 16:00:00,79.15,41.45,292.5,157.5,16,2,11,0,0,3,171.33333333333334,253.66666666666663,140.0,49.43333333333334,240.97222222222217,350.56249999999994,328.3238425925926,134.5819418198803,329.6,Very Poor,1
2025-11-12 17:00:00,107.33333333333331,14.966666666666669,326.6666666666667,163.66666666666666,17,2,11,0,1,3,157.5,196.66666666666663,152.0,50.9,208.19444444444437,351.0486111111111,329.0740740740741,133.8526433915843,334.3,Very Poor,1
2025-11-12 18:00:00,127.76666666666668,10.01,368.3333333333333,183.33333333333331,18,2,11,0,1,3,163.66666666666666,171.33333333333334,176.66666666666666,66.10000000000001,187.69444444444437,351.32638888888886,329.4675925925926,133.48142572088395,349.2,Very Poor,1
2025-11-12 19:00:00,137.96666666666667,12.693333333333332,408.3333333333333,216.66666666666663,19,2,11,0,1,3,183.33333333333331,157.5,203.33333333333331,88.2,181.52777777777771,351.8819444444444,329.9421296296296,132.86501521664198,374.6,Very Poor,1
2025-11-12 20:00:00,131.33333333333334,11.433333333333332,504.0,309.6666666666667,20,2,11,0,1,3,216.66666666666663,163.66666666666666,227.66666666666663,124.0,200.3611111111111,355.2986111111111,331.3865740740741,130.566343281824,430.2,Severe,1
