datetime,no2_avg,o3_avg,pm10_avg,pm25_avg,hour,dayofweek,month,is_weekend,is_peak,season,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm25_lag_168h,pm25_roll_6h,pm25_roll_24h,pm25_roll_72h,pm25_std_24h,aqi,aqi_category,is_hazardous
2026-05-02 18:00:00,19.2,18.674999999999997,152.33333333333334,66.0,18,5,5,1,1,1,66.0,65.76666666666667,45.36666666666667,71.33333333333333,70.17222222222217,65.25833333333333,58.46666666666667,14.860898504050121,135.5,Moderate,0
2026-05-02 19:00:00,19.2,12.666666666666666,183.0,66.0,19,5,5,1,1,1,66.0,66.0,46.76666666666667,69.26666666666667,67.61111111111107,66.05972222222222,58.97685185185185,14.329446655933099,155.8,Moderate,0
2026-05-02 20:00:00,42.266666666666666,10.576666666666666,199.66666666666666,88.33333333333333,20,5,5,1,1,1,66.0,66.0,43.7,102.16666666666669,69.6833333333333,67.91944444444444,59.64398148148148,14.197077050549659,194.5,Moderate,0
2026-05-02 21:00:00,42.266666666666666,9.955,215.99999999999997,88.33333333333333,21,5,5,1,0,1,88.33333333333333,66.0,40.1,106.43333333333334,73.4444444444444,69.92916666666666,60.06481481481482,13.483775587947836,194.5,Moderate,0
2026-05-02 22:00:00,42.266666666666666,10.2,208.33333333333331,88.33333333333333,22,5,5,1,0,1,88.33333333333333,66.0,45.86666666666667,112.0,77.16666666666663,71.6986111111111,60.358333333333334,12.965250767168996,194.5,Moderate,0
2026-05-02 23:00:00,42.266666666666666,18.266666666666666,679.6666666666666,88.33333333333333,23,5,5,1,0,1,88.33333333333333,88.33333333333333,59.333333333333336,117.33333333333331,80.88888888888884,72.90694444444445,60.529629629629625,13.11325242993996,194.5,Moderate,0
2026-05-03 00:00:00,44.833333333333336,11.75,489.6666666666667,57.333333333333336,0,6,5,1,0,1,88.33333333333333,88.33333333333333,60.0,117.33333333333331,79.4444444444444,72.79583333333333,60.00416666666667,13.238073887141086,485.4,Severe,1
2026-05-03 01:00:00,48.93333333333334,9.836666666666666,401.3333333333333,50.79999999999999,1,6,5,1,0,1,57.333333333333336,88.33333333333333,71.3,88.0,76.91111111111107,71.94166666666666,59.473611111111104,13.979395638414376,364.5,Very Poor,1
2026-05-03 02:00:00,34.86666666666667,10.3,338.6666666666667,48.36666666666667,2,6,5,1,0,1,50.79999999999999,88.33333333333333,88.83333333333333,99.1,70.24999999999996,70.25555555555556,58.937962962962956,14.290406452792359,288.8,Poor,0
2026-05-03 03:00:00,34.5,9.466666666666669,265.0,54.4,3,6,5,1,0,1,48.36666666666667,57.333333333333336,64.2,99.5,64.5944444444444,69.84722222222221,58.50092592592593,14.607455963517593,215.8,Poor,0
2026-05-03 04:00:00,25.5,15.45,231.0,49.65,4,6,5,1,0,1,54.4,50.79999999999999,58.16666666666666,106.43333333333334,58.14722222222218,69.49236111111111,58.044212962962966,15.001679438318453,187.5,Moderate,0
2026-05-03 05:00:00,23.6,19.25,139.5,51.4,5,6,5,1,0,1,49.65,48.36666666666667,54.333333333333336,132.33333333333334,51.991666666666625,69.37013888888889,57.72800925925925,15.141847808381648,127.1,Moderate,0
2026-05-03 06:00:00,23.75,22.15,94.55,40.3,6,6,5,1,0,1,51.4,54.4,53.16666666666666,167.33333333333334,49.152777777777736,68.83402777777778,56.931250000000006,15.94686866659354,94.7,Satisfactory,0
2026-05-03 07:00:00,20.65,25.8,91.0,37.8,7,6,5,1,1,1,40.3,49.65,56.333333333333336,176.33333333333334,46.986111111111065,68.06180555555555,56.074305555555554,16.99295497611603,91.2,Satisfactory,0
2026-05-03 08:00:00,15.2,31.65,106.25,48.75,8,6,5,1,1,1,37.8,51.4,64.83333333333333,175.33333333333334,47.04999999999996,67.39166666666667,55.548611111111114,17.437137612457988,105.1,Moderate,0
2026-05-03 09:00:00,14.15,36.55,100.75,56.25,9,6,5,1,1,1,48.75,40.3,72.10000000000001,147.66666666666666,47.35833333333329,66.73125,55.116898148148145,17.55084216464441,101.5,Moderate,0
2026-05-03 10:00:00,14.95,43.25,99.15,49.35,10,6,5,1,0,1,56.25,37.8,79.2,116.76666666666668,47.30833333333329,65.4875,54.34814814814815,17.685967888266127,99.2,Satisfactory,0
2026-05-03 11:00:00,15.1,53.4,112.0,38.8,11,6,5,1,0,1,49.35,48.75,91.93333333333334,62.53333333333333,45.20833333333329,63.27361111111111,53.891666666666666,17.55668935141638,108.9,Moderate,0
2026-05-03 12:00:00,16.666666666666668,37.73333333333333,116.33333333333331,45.75,12,6,5,1,0,1,38.8,56.25,95.0,54.93333333333334,46.116666666666625,61.22152777777777,53.63217592592593,16.535741175151593,111.8,Moderate,0
2026-05-03 13:00:00,15.35,27.95,120.5,47.3,13,6,5,1,0,1,45.75,49.35,81.36666666666666,58.43333333333334,47.69999999999996,59.802083333333336,53.51504629629629,16.189816320010934,114.5,Moderate,0
2026-05-03 14:00:00,15.7,29.675,157.5,35.25,14,6,5,1,0,1,47.3,38.8,75.89999999999999,49.76666666666667,45.44999999999996,58.10833333333334,53.378240740740736,16.55471093393435,138.9,Moderate,0
2026-05-03 15:00:00,12.85,29.74,193.5,33.75,15,6,5,1,0,1,35.25,45.75,65.76666666666667,52.6,41.69999999999996,56.774305555555564,53.292361111111106,17.188610555538123,162.7,Moderate,0
2026-05-03 16:00:00,16.3,27.2,174.5,36.5,16,6,5,1,0,1,33.75,47.3,66.0,74.26666666666667,39.558333333333294,55.54513888888889,53.02708333333333,17.55114918348292,150.2,Moderate,0
2026-05-03 17:00:00,14.7,51.6,119.0,34.0,17,6,5,1,1,1,36.5,35.25,66.0,58.5,38.7583333333333,54.211805555555564,53.27847222222222,17.933703379054894,113.5,Moderate,0
2026-05-03 18:00:00,19.5,48.0,119.0,32.0,18,6,5,1,1,1,34.0,33.75,66.0,47.53333333333333,36.46666666666663,52.79513888888889,53.49375,18.30115653215647,113.5,Moderate,0
2026-05-03 19:00:00,21.7,43.3,144.0,34.5,19,6,5,1,1,1,32.0,36.5,66.0,49.79999999999999,34.33333333333329,51.48263888888889,53.201620370370364,18.44196961980933,130.0,Moderate,0
2026-05-03 20:00:00,17.6,42.2,144.0,35.3,20,6,5,1,1,1,34.5,34.0,88.33333333333333,61.56666666666666,34.341666666666626,49.27291666666667,52.90347222222223,16.95154063117472,130.0,Moderate,0
2026-05-03 21:00:00,29.55,31.3,169.5,49.75,21,6,5,1,0,1,35.3,32.0,88.33333333333333,69.8,37.00833333333329,47.66527777777778,53.087500000000006,14.77607080784174,146.9,Moderate,0
2026-05-03 22:00:00,18.5,35.3,115.0,40.5,22,6,5,1,0,1,49.75,34.5,88.33333333333333,93.36666666666667,37.67499999999996,45.672222222222224,53.31157407407407,12.02128212098695,110.9,Moderate,0
2026-05-03 23:00:00,18.5,33.8,113.0,42.0,23,6,5,1,0,1,40.5,35.3,88.33333333333333,109.33333333333331,39.00833333333329,43.74166666666667,53.4875,7.879041789249415,109.6,Moderate,0
2026-05-04 00:00:00,8.6,34.5,187.0,18.5,0,0,5,0,0,1,42.0,49.75,57.333333333333336,96.16666666666669,36.75833333333329,42.12361111111111,53.49212962962963,8.889167152941642,158.4,Moderate,0
2026-05-04 01:00:00,12.9,31.0,96.0,9.0,1,0,5,0,0,1,18.5,40.5,50.79999999999999,89.43333333333334,32.50833333333329,40.38194444444445,53.3337962962963,10.967322914001757,96.1,Satisfactory,0
2026-05-04 02:00:00,8.5,25.4,19.3,8.5,2,0,5,0,0,1,9.0,42.0,48.36666666666667,90.16666666666669,28.04166666666663,38.72083333333334,53.04259259259259,12.602569757497035,25.4,Good,0
2026-05-04 03:00:00,15.2,22.0,5.0,7.0,3,0,5,0,0,1,8.5,18.5,54.4,79.86666666666666,20.91666666666663,36.74583333333334,52.63611111111111,13.704536829457906,22.0,Good,0
2026-05-04 04:00:00,9.38,22.4,9.25,7.0,4,0,5,0,0,1,7.0,9.0,49.65,86.76666666666667,15.333333333333295,34.96875,52.23564814814815,14.688407233769047,22.4,Good,0
2026-05-04 05:00:00,7.8,21.3,25.3,7.0,5,0,5,0,0,1,7.0,8.5,51.4,110.83333333333331,9.499999999999963,33.11875,51.568518518518516,15.31177305283613,25.3,Good,0
2026-05-04 06:00:00,11.2,17.1,35.0,7.0,6,0,5,0,0,1,7.0,7.0,40.3,149.43333333333334,7.583333333333296,31.731250000000003,50.74305555555556,16.120165689211888,35.0,Good,0
2026-05-04 07:00:00,22.2,13.3,31.3,27.65,7,0,5,0,1,1,7.0,7.0,37.8,179.4333333333333,10.69166666666663,31.308333333333334,50.33958333333334,16.087138169748258,46.1,Good,0
2026-05-04 08:00:00,24.4,11.8,20.0,27.65,8,0,5,0,1,1,27.65,7.0,48.75,190.66666666666663,13.883333333333296,30.429166666666664,50.025,15.66348506854622,46.1,Good,0
2026-05-04 09:00:00,30.9,19.8,31.3,27.65,9,0,5,0,1,1,27.65,7.0,56.25,157.0,17.32499999999996,29.237499999999997,49.751157407407405,14.670076390536055,46.1,Good,0
2026-05-04 10:00:00,19.6,21.8,74.76666666666667,27.65,10,0,5,0,0,1,27.65,27.65,49.35,105.83333333333331,20.766666666666627,28.333333333333332,49.65694444444444,14.03139853782761,75.3,Satisfactory,0
2026-05-04 11:00:00,18.133333333333333,26.73333333333333,75.86666666666666,23.83333333333333,11,0,5,0,0,1,27.65,27.65,38.8,71.7,23.572222222222184,27.709722222222222,49.46203703703704,13.877740767437166,76.3,Satisfactory,0
2026-05-04 12:00:00,21.0,28.433333333333334,82.0,31.266666666666666,12,0,5,0,0,1,23.83333333333333,27.65,45.75,81.33333333333333,27.616666666666628,27.10625,49.40879629629629,13.364568316712807,82.4,Satisfactory,0
2026-05-04 13:00:00,15.566666666666668,32.56666666666667,113.33333333333331,45.833333333333336,13,0,5,0,0,1,31.266666666666666,27.65,47.3,47.0,30.647222222222183,27.04513888888889,49.53240740740741,13.27124263733825,109.8,Moderate,0
2026-05-04 14:00:00,16.833333333333332,32.6,69.2,19.55,14,0,5,0,0,1,45.833333333333336,23.83333333333333,35.25,49.2,29.297222222222185,26.39097222222222,49.27569444444445,13.236120229268284,69.8,Satisfactory,0
2026-05-04 15:00:00,14.166666666666666,32.39333333333334,57.0,14.433333333333332,15,0,5,0,0,1,19.55,31.266666666666666,33.75,58.76666666666667,27.094444444444406,25.586111111111112,48.77893518518518,13.355937964246602,57.9,Satisfactory,0
2026-05-04 16:00:00,13.0,32.126666666666665,58.93333333333334,14.416666666666666,16,0,5,0,0,1,14.433333333333332,45.833333333333336,36.5,53.96666666666666,24.888888888888847,24.665972222222223,48.04398148148148,13.332028449878795,59.8,Satisfactory,0
2026-05-04 17:00:00,16.9,42.0,60.55,11.5,17,0,5,0,1,1,14.416666666666666,19.55,34.0,40.766666666666666,22.833333333333297,23.728472222222223,47.446296296296296,13.437801320435835,61.3,Satisfactory,0
2026-05-04 18:00:00,24.9,25.55,83.65,27.75,18,0,5,0,1,1,11.5,14.433333333333332,32.0,54.26666666666667,22.247222222222188,23.55138888888889,47.20162037037037,13.35178787776457,84.0,Satisfactory,0
2026-05-04 19:00:00,29.75,23.450000000000003,109.0,48.835,19,0,5,0,1,1,27.75,14.416666666666666,34.5,79.66666666666667,22.74749999999996,24.148680555555558,47.23034722222222,14.15909945362957,106.9,Moderate,0
2026-05-04 20:00:00,32.1,22.15,78.16666666666667,25.433333333333334,20,0,5,0,1,1,48.835,11.5,35.3,108.83333333333331,23.728055555555517,23.737569444444443,46.97664351851852,13.963125895636203,78.6,Satisfactory,0
2026-05-04 21:00:00,34.4,21.5,83.75,33.9,21,0,5,0,0,1,25.433333333333334,27.75,49.75,161.33333333333334,26.972499999999965,23.077152777777773,46.8905324074074,13.022464197956063,84.1,Satisfactory,0
2026-05-04 22:00:00,45.0,20.5,79.25,26.8,22,0,5,0,0,1,33.9,48.835,40.5,105.6,29.036388888888855,22.506319444444443,46.62571759259259,12.515952892463705,79.7,Satisfactory,0
2026-05-04 23:00:00,24.1,14.1,61.66666666666666,21.666666666666668,23,0,5,0,0,1,26.8,25.433333333333334,42.0,64.66666666666667,30.730833333333297,21.659097222222226,46.10256944444444,11.807152124840405,62.4,Satisfactory,0
2026-05-05 00:00:00,19.450000000000003,19.15,43.5,13.0,0,1,5,0,0,1,21.666666666666668,33.9,18.5,30.166666666666668,28.27249999999996,21.429930555555558,45.44979166666666,11.923931002414044,43.5,Good,0
2026-05-05 01:00:00,34.35,15.49,44.9,15.25,1,1,5,0,0,1,13.0,26.8,9.0,27.1,22.674999999999965,21.690347222222226,44.67131944444444,11.706935451941936,44.9,Good,0
2026-05-05 02:00:00,29.5,11.925,54.4,20.75,2,1,5,0,0,1,15.25,21.666666666666668,8.5,40.6,21.894444444444407,22.20076388888889,43.72571759259259,11.369008513680866,55.3,Satisfactory,0
2026-05-05 03:00:00,30.9,15.635,78.5,34.4,3,1,5,0,0,1,20.75,13.0,7.0,55.0,21.977777777777742,23.342430555555556,43.311828703703696,11.149822824986666,78.9,Satisfactory,0
2026-05-05 04:00:00,39.6,19.15,101.15,50.9,4,1,5,0,0,1,34.4,15.25,7.0,47.53333333333333,25.994444444444408,25.17159722222222,43.210902777777775,11.926169267647353,101.8,Moderate,0
2026-05-05 05:00:00,34.2,11.89,156.65,84.75,5,1,5,0,0,1,50.9,20.75,7.0,44.6,36.5083333333333,28.411180555555557,43.63335648148148,16.469830568531513,182.7,Moderate,0
2026-05-05 06:00:00,40.900000000000006,11.315,151.5,66.15,6,1,5,0,0,1,84.75,34.4,7.0,56.66666666666666,45.36666666666664,30.875763888888887,43.81368055555556,17.51877511117005,135.0,Moderate,0
2026-05-05 07:00:00,37.06666666666667,13.7,167.66666666666666,77.23333333333333,7,1,5,0,1,1,66.15,50.9,27.65,84.26666666666667,55.69722222222219,32.94173611111111,44.10395833333333,19.8855999623937,157.9,Moderate,0
2026-05-05 08:00:00,33.833333333333336,16.81,185.33333333333331,67.93333333333334,8,1,5,0,1,1,77.23333333333333,84.75,27.65,105.33333333333331,63.561111111111074,34.62020833333333,44.14701388888889,21.083527388187306,157.3,Moderate,0
2026-05-05 09:00:00,18.466666666666665,25.226666666666663,127.66666666666669,53.93333333333334,9,1,5,0,1,1,67.93333333333334,66.15,27.65,121.0,66.81666666666662,35.71534722222222,43.894699074074076,21.386176982733936,119.3,Moderate,0
2026-05-05 10:00:00,19.166666666666668,30.6,89.5,44.5,10,1,5,0,0,1,53.93333333333334,77.23333333333333,27.65,185.5,65.74999999999996,36.417430555555555,43.41275462962963,21.3864719644587,89.7,Satisfactory,0
2026-05-05 11:00:00,12.5,45.95,88.4,41.3,11,1,5,0,0,1,44.5,67.93333333333334,23.83333333333333,267.6,58.5083333333333,37.145208333333336,42.709513888888885,21.236284925059323,88.6,Satisfactory,0
2026-05-05 12:00:00,11.9,52.1,92.15,35.85,12,1,5,0,0,1,41.3,53.93333333333334,31.266666666666666,109.1,53.45833333333329,37.33618055555555,41.88798611111111,21.20170251958769,92.3,Satisfactory,0
2026-05-05 13:00:00,17.0,42.63333333333333,89.76666666666667,36.86666666666667,13,1,5,0,0,1,35.85,44.5,45.833333333333336,50.86666666666667,46.73055555555552,36.96256944444445,41.269930555555554,21.124320576093197,90.0,Satisfactory,0
2026-05-05 14:00:00,18.4,45.866666666666674,95.1,44.76666666666667,14,1,5,0,0,1,36.86666666666667,41.3,19.55,48.833333333333336,42.86944444444441,38.013263888888886,40.83752314814815,20.845873851611604,95.2,Satisfactory,0
2026-05-05 15:00:00,28.03333333333333,42.16666666666666,130.26666666666668,63.36666666666667,15,1,5,0,0,1,44.76666666666667,35.85,14.433333333333332,58.93333333333334,44.441666666666634,40.05215277777778,40.80418981481481,20.83232519577273,121.0,Moderate,0
2026-05-05 16:00:00,26.399999999999995,40.46666666666666,127.26666666666668,54.53333333333333,16,1,5,0,0,1,63.36666666666667,36.86666666666667,14.416666666666666,64.16666666666667,46.11388888888885,41.72368055555555,40.644930555555554,20.288295083276477,119.0,Moderate,0
2026-05-05 17:00:00,43.73333333333333,37.16666666666666,120.66666666666669,48.66666666666666,17,1,5,0,1,1,54.53333333333333,44.76666666666667,11.5,64.83333333333333,47.34166666666663,43.27229166666667,40.40418981481481,19.274132898482268,114.6,Moderate,0
2026-05-05 18:00:00,43.73333333333333,18.674999999999997,152.33333333333334,48.66666666666666,18,1,5,0,1,1,48.66666666666666,63.36666666666667,27.75,79.10000000000001,49.47777777777774,44.14381944444445,40.163449074074066,19.01286619722145,135.5,Moderate,0
2026-05-05 19:00:00,43.73333333333333,12.666666666666666,183.0,48.66666666666666,19,1,5,0,1,1,48.66666666666666,54.53333333333333,48.835,72.0,51.4444444444444,44.136805555555554,39.92270833333333,19.01109133373223,155.8,Moderate,0
2026-05-05 20:00:00,43.73333333333333,10.576666666666666,199.66666666666666,48.66666666666666,20,1,5,0,1,1,48.66666666666666,48.66666666666666,25.433333333333334,79.86666666666666,52.094444444444406,45.10486111111111,39.37178240740741,18.60447032091298,166.8,Moderate,0
2026-05-05 21:00:00,32.1,9.955,215.99999999999997,81.91666666666667,21,1,5,0,0,1,48.66666666666666,48.66666666666666,33.9,83.66666666666667,55.186111111111074,47.105555555555554,39.282662037037035,19.88488469394025,177.6,Moderate,0
2026-05-05 22:00:00,32.1,10.2,208.33333333333331,81.91666666666667,22,1,5,0,0,1,81.91666666666667,48.66666666666666,26.8,88.23333333333333,59.74999999999995,49.40208333333333,39.19354166666667,20.60742755294988,173.3,Moderate,0
2026-05-05 23:00:00,32.1,10.15,208.5,81.91666666666667,23,1,5,0,0,1,81.91666666666667,48.66666666666666,21.666666666666668,80.33333333333333,65.29166666666663,51.9125,39.104421296296294,20.751125486031764,173.3,Moderate,0
2026-05-06 00:00:00,32.1,10.233333333333334,186.66666666666663,81.91666666666667,0,2,5,0,0,1,81.91666666666667,81.91666666666667,13.0,80.33333333333333,70.8333333333333,54.78402777777777,39.44585648148148,19.882462278598855,173.3,Moderate,0
2026-05-06 01:00:00,32.1,10.796666666666667,180.0,81.91666666666667,1,2,5,0,0,1,81.91666666666667,81.91666666666667,15.25,116.33333333333331,76.37499999999996,57.56180555555556,39.8780324074074,18.743391414545194,173.3,Moderate,0
2026-05-06 02:00:00,32.1,11.016666666666666,169.5,81.91666666666667,2,2,5,0,0,1,81.91666666666667,81.91666666666667,20.75,106.66666666666669,81.91666666666667,60.11041666666667,40.34400462962963,17.6467742891968,173.3,Moderate,0
2026-05-06 03:00:00,32.1,10.96,163.0,81.91666666666667,3,2,5,0,0,1,81.91666666666667,81.91666666666667,34.4,73.10000000000001,81.91666666666667,62.09027777777778,40.72618055555555,17.298918536371858,173.3,Moderate,0
2026-05-06 04:00:00,32.1,10.45,157.33333333333334,81.91666666666667,4,2,5,0,0,1,81.91666666666667,81.91666666666667,50.9,62.26666666666667,81.91666666666667,63.38263888888889,41.17432870370371,17.582832590685985,173.3,Moderate,0
2026-05-06 05:00:00,32.1,9.9,158.33333333333334,81.91666666666667,5,2,5,0,0,1,81.91666666666667,81.91666666666667,84.75,53.76666666666667,81.91666666666667,63.26458333333334,41.59817129629629,17.44207758124279,173.3,Moderate,0
2026-05-06 06:00:00,32.1,9.955,169.33333333333334,81.91666666666667,6,2,5,0,0,1,81.91666666666667,81.91666666666667,66.15,49.6,81.91666666666667,63.92152777777778,42.176180555555554,17.847684513454396,173.3,Moderate,0
2026-05-06 07:00:00,32.1,11.21,180.91666666666666,81.91666666666667,7,2,5,0,1,1,81.91666666666667,81.91666666666667,77.23333333333333,22.266666666666666,81.91666666666667,64.11666666666666,42.788912037037036,18.024287157501778,173.3,Moderate,0
2026-05-06 08:00:00,40.6,15.466666666666669,191.25,97.0,8,2,5,0,1,1,81.91666666666667,81.91666666666667,67.93333333333334,16.833333333333332,84.43055555555553,65.32777777777777,43.45905092592593,19.228225445528555,224.1,Poor,0
2026-05-06 09:00:00,40.6,24.316666666666663,190.91666666666666,97.0,9,2,5,0,1,1,97.0,81.91666666666667,53.93333333333334,28.766666666666666,86.94444444444441,67.12222222222222,44.02502314814815,20.10805872690723,224.1,Poor,0
2026-05-06 10:00:00,40.6,33.745000000000005,180.5,97.0,10,2,5,0,0,1,97.0,81.91666666666667,44.5,33.766666666666666,89.4583333333333,69.30972222222222,44.6868287037037,20.39368562682851,224.1,Poor,0
2026-05-06 11:00:00,40.6,26.0,262.0,97.0,11,2,5,0,0,1,97.0,97.0,41.3,41.6,91.97222222222219,71.63055555555555,45.49516203703703,20.236312644260376,224.1,Poor,0
2026-05-06 12:00:00,25.866666666666664,57.06666666666666,179.33333333333334,65.53333333333333,12,2,5,0,0,1,97.0,97.0,35.85,41.36666666666667,89.24166666666663,72.86736111111111,45.769930555555554,18.81131422774339,153.4,Moderate,0
2026-05-06 13:00:00,17.8,55.43333333333334,141.33333333333334,52.43333333333334,13,2,5,0,0,1,65.53333333333333,97.0,36.86666666666667,47.76666666666667,84.32777777777774,73.51597222222222,45.84122685185186,17.75474249712321,128.3,Moderate,0
2026-05-06 14:00:00,19.9,48.32333333333333,116.66666666666669,37.6,14,2,5,0,0,1,52.43333333333334,97.0,44.76666666666667,63.7,74.42777777777773,73.21736111111112,45.87386574074074,18.3108481871373,112.0,Moderate,0
2026-05-06 15:00:00,23.593333333333334,70.45,99.83333333333331,26.866666666666664,15,2,5,0,0,1,37.6,65.53333333333333,63.36666666666667,43.03333333333333,62.73888888888885,71.69652777777777,45.778263888888894,20.544167678044186,99.8,Satisfactory,0
2026-05-06 16:00:00,25.0,69.35,106.76666666666668,31.33333333333333,16,2,5,0,0,1,26.866666666666664,52.43333333333334,54.53333333333333,35.86666666666667,51.7944444444444,70.7298611111111,45.70650462962963,21.888681355378953,105.5,Moderate,0
2026-05-06 17:00:00,42.650000000000006,45.8,132.0,48.25,17,2,5,0,1,1,31.33333333333333,37.6,48.66666666666666,30.7,43.6694444444444,70.71249999999999,45.9044212962963,21.90709922323515,122.1,Moderate,0
2026-05-06 18:00:00,46.56666666666666,30.5,130.66666666666666,50.7,18,2,5,0,1,1,48.25,26.866666666666664,48.66666666666666,32.86666666666667,41.19722222222219,70.79722222222223,46.16414351851852,21.821899687194758,121.2,Moderate,0
2026-05-06 19:00:00,73.66666666666667,18.98333333333333,186.33333333333331,61.8,19,2,5,0,1,1,50.7,31.33333333333333,48.66666666666666,29.266666666666666,42.7583333333333,71.34444444444445,46.543310185185184,21.403467520474813,158.0,Moderate,0
2026-05-06 20:00:00,73.66666666666667,10.576666666666666,199.66666666666666,61.8,20,2,5,0,1,1,61.8,48.25,48.66666666666666,40.3,46.79166666666663,71.89166666666667,46.91136574074074,20.961788907504015,166.8,Moderate,0
2026-05-06 21:00:00,73.66666666666667,9.955,215.99999999999997,61.8,21,2,5,0,0,1,61.8,50.7,81.91666666666667,58.03333333333333,52.61388888888885,71.05347222222223,47.07872685185185,20.9456865950069,177.6,Moderate,0
2026-05-06 22:00:00,73.66666666666667,10.2,208.33333333333331,61.8,22,2,5,0,0,1,61.8,61.8,81.91666666666667,67.2,57.69166666666663,70.21527777777779,47.37456018518518,20.894514753380754,172.5,Moderate,0
2026-05-06 23:00:00,28.200000000000003,10.15,208.5,55.66666666666666,23,2,5,0,0,1,61.8,61.8,81.91666666666667,76.0,58.92777777777774,69.12152777777779,47.564375,20.94234925337316,172.6,Moderate,0
2026-05-07 00:00:00,28.200000000000003,10.233333333333334,186.66666666666663,55.66666666666666,0,3,5,0,0,1,55.66666666666666,61.8,81.91666666666667,95.16666666666669,59.75555555555551,68.02777777777777,48.08057870370371,20.930519211438664,158.2,Moderate,0
2026-05-07 01:00:00,28.200000000000003,24.65,121.66666666666669,55.66666666666666,1,3,5,0,0,1,55.66666666666666,61.8,81.91666666666667,89.0,58.73333333333329,66.93402777777779,48.72872685185185,20.858923112415873,115.3,Moderate,0
2026-05-07 02:00:00,27.866666666666664,24.48333333333333,115.0,53.1,2,3,5,0,0,1,55.66666666666666,55.66666666666666,81.91666666666667,86.93333333333334,57.283333333333296,65.73333333333333,49.34817129629629,20.788247446187253,110.9,Moderate,0
2026-05-07 03:00:00,27.066666666666663,26.36,92.16666666666669,41.766666666666666,3,3,5,0,0,1,53.1,55.66666666666666,81.91666666666667,85.86666666666667,53.9444444444444,64.06041666666665,49.831041666666664,21.04323867710458,92.3,Satisfactory,0
2026-05-07 04:00:00,25.46666666666667,27.61,70.03333333333333,31.5,4,3,5,0,0,1,41.766666666666666,55.66666666666666,81.91666666666667,82.53333333333333,48.89444444444441,61.95972222222222,50.17131944444444,21.68974574426206,70.6,Satisfactory,0
2026-05-07 05:00:00,24.866666666666664,28.450000000000003,81.66666666666667,29.7,5,3,5,0,0,1,31.5,53.1,81.91666666666667,74.16666666666667,44.56666666666663,59.78402777777777,50.48659722222222,22.213430284489416,82.0,Satisfactory,0
2026-05-07 06:00:00,25.366666666666664,25.633333333333336,86.60000000000001,28.0,6,3,5,0,0,1,29.7,41.766666666666666,81.91666666666667,97.66666666666669,39.95555555555551,57.537499999999994,50.77826388888889,22.600773922233305,86.9,Satisfactory,0
2026-05-07 07:00:00,30.366666666666664,23.96,91.53333333333336,28.433333333333334,7,3,5,0,1,1,28.0,31.5,81.91666666666667,99.5,35.41666666666663,55.30902777777778,50.789143518518514,22.728843206513652,91.7,Satisfactory,0
2026-05-07 08:00:00,25.266666666666666,26.25,112.43333333333334,30.83333333333333,8,3,5,0,1,1,28.433333333333334,29.7,97.0,86.60000000000001,31.70555555555552,52.552083333333336,50.83335648148149,21.427645532241584,109.2,Moderate,0
2026-05-07 09:00:00,20.633333333333333,30.82333333333333,127.0,36.766666666666666,9,3,5,0,1,1,30.83333333333333,28.0,97.0,87.33333333333333,30.87222222222218,50.04236111111111,50.95997685185185,19.429588583912217,118.8,Moderate,0
2026-05-07 10:00:00,19.133333333333333,35.42333333333333,129.66666666666666,39.9,10,3,5,0,0,1,36.766666666666666,28.433333333333334,97.0,104.7,32.27222222222218,47.66319444444445,51.13011574074074,16.739308347152683,120.6,Moderate,0
2026-05-07 11:00:00,18.33333333333333,42.23333333333333,152.33333333333334,47.36666666666667,11,3,5,0,0,1,39.9,30.83333333333333,97.0,71.66666666666667,35.21666666666663,45.59513888888889,51.45696759259259,13.03511189091547,135.5,Moderate,0
2026-05-07 12:00:00,21.366666666666664,26.966666666666665,169.33333333333334,44.56666666666666,12,3,5,0,0,1,47.36666666666667,36.766666666666666,65.53333333333333,64.43333333333334,37.97777777777774,44.72152777777777,51.64168981481482,12.323951072120034,146.8,Moderate,0
2026-05-07 13:00:00,21.066666666666663,17.593333333333334,156.33333333333334,38.43333333333333,13,3,5,0,0,1,44.56666666666666,39.9,52.43333333333334,55.73333333333333,39.6444444444444,44.138194444444444,51.538912037037036,12.274288234782494,138.2,Moderate,0
2026-05-07 14:00:00,18.566666666666663,20.58333333333333,140.66666666666666,34.46666666666667,14,3,5,0,0,1,38.43333333333333,47.36666666666667,37.6,45.1,40.24999999999996,44.00763888888889,51.74608796296296,12.3631972741521,127.8,Moderate,0
2026-05-07 15:00:00,16.51,22.82333333333333,109.53333333333336,26.933333333333334,15,3,5,0,0,1,34.46666666666667,44.56666666666666,26.866666666666664,39.93333333333333,38.61111111111107,44.01041666666666,51.91969907407408,12.359185412877162,107.3,Moderate,0
2026-05-07 16:00:00,18.9,26.2,95.0,24.5,16,3,5,0,0,1,26.933333333333334,38.43333333333333,31.33333333333333,55.6,36.0444444444444,43.725694444444436,52.05974537037037,12.736868751132004,95.1,Satisfactory,0
2026-05-07 17:00:00,19.3,28.19,80.63333333333333,22.4,17,3,5,0,1,1,24.5,34.46666666666667,48.25,15.9,31.883333333333294,42.64861111111111,52.211134259259254,13.41270210274903,81.0,Satisfactory,0
